feature,section,attribute,trust,sources,canonical,type,description,default,min,max,enum,versions,evidence
Antivirus,antivirus.profile,ssh.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,ssh.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Antivirus,antivirus.profile,uuid,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.profile,websocket,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Antivirus,antivirus.profile,websocket.archive_block,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.archive_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.av_scan,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.emulator,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.external_blocklist,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.fortindr,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.fortisandbox,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.malware_stream,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.outbreak_prevention,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.profile,websocket.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.quarantine,agelimit,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,479,False,True,True
Antivirus,antivirus.quarantine,destination,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disk **,,,True,True,True
Antivirus,antivirus.quarantine,drop_blocked,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.quarantine,drop_heuristic,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.quarantine,drop_infected,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.quarantine,drop_machine_learning,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,,,,True,True,True
Antivirus,antivirus.quarantine,lowspace,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,ovrw-old,,,True,True,True
Antivirus,antivirus.quarantine,maxfilesize,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,500,False,True,True
Antivirus,antivirus.quarantine,quarantine_quota,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4294967295,False,True,True
Antivirus,antivirus.quarantine,store_blocked,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.quarantine,store_heuristic,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.quarantine,store_infected,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,imap smtp pop3 http ftp nntp imaps smtps pop3s https ftps mapi cifs ssh,,,True,True,True
Antivirus,antivirus.quarantine,store_machine_learning,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,imap smtp pop3 http ftp nntp imaps smtps pop3s https ftps mapi cifs ssh,,,True,True,True
Antivirus,antivirus.quarantine,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.settings,cache_clean_result,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.settings,cache_infected_result,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Antivirus,antivirus.settings,default_db,secondary_terraform,terraform,True,string,False,,,,False,False,True
Antivirus,antivirus.settings,grayware,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Antivirus,antivirus.settings,machine_learning_detection,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Antivirus,antivirus.settings,override_timeout,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,30,3600,False,True,True
Antivirus,antivirus.settings,use_extreme_db,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Antivirus,antivirus.settings,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Application Control,application.classificationsettings,default_app_classification,secondary_terraform,terraform,True,string,False,,,,False,False,True
Application Control,application.classificationsettings,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Application Control,application.custom,behavior,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.custom,category,authoritative_cli,ansible+cli_reference+terraform,True,integer,True,0,0,4294967295,False,True,True
Application Control,application.custom,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.custom,fosid,secondary_terraform,terraform,True,integer,False,,,,False,False,True
Application Control,application.custom,id,authoritative_cli,cli_reference,True,integer,True,0,0,4294967295,False,False,True
Application Control,application.custom,name,secondary_terraform,terraform,True,string,False,,,,False,False,True
Application Control,application.custom,protocol,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.custom,signature,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.custom,tag,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.custom,technology,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.custom,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Application Control,application.custom,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Application Control,application.custom,vendor,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.group,application,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,0,4294967295,False,True,True
Application Control,application.group,application.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.group,behavior,authoritative_cli,ansible+cli_reference+terraform,True,list,True,all,,,False,True,True
Application Control,application.group,category,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,0,4294967295,False,True,True
Application Control,application.group,category.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.group,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.group,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Application Control,application.group,get_all_tables,provider_metadata,terraform,True,string,False,false,,,False,False,True
Application Control,application.group,name,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.group,popularity,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,1 2 3 4 5,,,True,True,True
Application Control,application.group,protocols,authoritative_cli,ansible+cli_reference+terraform,True,list,True,all,,,False,True,True
Application Control,application.group,risk,authoritative_cli,ansible+cli_reference+terraform,True,list,True,,0,4294967295,False,True,True
Application Control,application.group,risk.level,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.group,technology,authoritative_cli,ansible+cli_reference+terraform,True,list,True,all,,,False,True,True
Application Control,application.group,type,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,application,,,True,True,True
Application Control,application.group,update_if_exist,provider_metadata,terraform,True,boolean,False,,,,False,False,True
Application Control,application.group,vdomparam,provider_metadata,terraform,True,string,False,,,,False,False,True
Application Control,application.group,vendor,authoritative_cli,ansible+cli_reference+terraform,True,list,True,all,,,False,True,True
Application Control,application.list,app_replacemsg,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Application Control,application.list,comment,authoritative_cli,ansible+cli_reference+terraform,True,string,True,,,,False,True,True
Application Control,application.list,control_default_network_services,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Application Control,application.list,deep_app_inspection,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,enable,,,True,True,True
Application Control,application.list,default_network_services,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,default_network_services.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.list,default_network_services.port,secondary_consensus,ansible+terraform,True,integer,True,,0,65535,False,True,True
Application Control,application.list,default_network_services.services,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,default_network_services.violation_action,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,dynamic_sort_subtable,provider_metadata,terraform,True,string,False,false,,,False,False,True
Application Control,application.list,enforce_default_app_port,authoritative_cli,ansible+cli_reference+terraform,True,enum,True,disable,,,True,True,True
Application Control,application.list,entries,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.action,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,entries.application,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.application.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.list,entries.behavior,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.category,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.category.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.list,entries.classification,secondary_terraform,terraform,True,string,False,,,,False,False,True
Application Control,application.list,entries.exclusion,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.exclusion.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.list,entries.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.list,entries.log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,entries.log_packet,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,entries.parameters,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.parameters.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.list,entries.parameters.members,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.parameters.members.id,secondary_consensus,ansible+terraform,True,integer,True,,,,False,True,True
Application Control,application.list,entries.parameters.members.name,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Application Control,application.list,entries.parameters.members.value,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Application Control,application.list,entries.parameters.value,secondary_terraform,terraform,True,string,False,,,,False,False,True
Application Control,application.list,entries.per_ip_shaper,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Application Control,application.list,entries.popularity,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,entries.protocols,secondary_consensus,ansible+terraform,True,list,True,,,,False,True,True
Application Control,application.list,entries.quarantine,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,entries.quarantine_expiry,secondary_consensus,ansible+terraform,True,string,True,,,,False,True,True
Application Control,application.list,entries.quarantine_log,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,entries.rate_count,secondary_consensus,ansible+terraform,True,integer,True,,0,65535,False,True,True
Application Control,application.list,entries.rate_duration,secondary_consensus,ansible+terraform,True,integer,True,,1,65535,False,True,True
Application Control,application.list,entries.rate_mode,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
Application Control,application.list,entries.rate_track,secondary_consensus,ansible+terraform,True,enum,True,,,,True,True,True
